%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1718270139328868554,-0.0064897137355552,-0.0143155104010426,0.0068735525259165,-0.1216022367161916,0.1697191762477639,-0.1939317140259761
1718270139331862141,-0.0068098547793521,-0.0142857173152604,0.0073317699470564,-0.1207861224300892,0.1695853140004755,-0.1929740034254594
1718270139331873599,-0.0071536193474971,-0.0143336229473646,0.0079724889253504,-0.1192383458988712,0.1689403172630179,-0.1927813647152899
1718270139331885464,-0.007300071286024,-0.0144236377486137,0.0086368935154831,-0.1173785398056238,0.168682184303747,-0.1926163124615771
1718270139332900102,-0.0074584656353295,-0.0145388412454678,0.0095422151688197,-0.1149628825794523,0.1686027399835061,-0.191673797728791
1718270139334144141,-0.0075576264732857,-0.0146977312025979,0.0100574411513435,-0.1132456884850975,0.1680656265379294,-0.1914702707072708
1718270139335355658,-0.0079659214446782,-0.0148360460769393,0.0106863827811472,-0.1112670315389447,0.1673852336151386,-0.1904927463046539
1718270139335370398,-0.0081126708965177,-0.0150338018019133,0.0111778140163893,-0.1092270334769789,0.1671440078983112,-0.1894764282543015
1718270139336619070,-0.0084927319497353,-0.0155851128156857,0.0121538084376117,-0.1056640017934655,0.1668922321108802,-0.1883340421266757
1718270139337831423,-0.0087310817322296,-0.016220380705536,0.0131594184667927,-0.1016345917648062,0.1669860006786162,-0.1870344524262956
1718270139339174173,-0.0090830771367734,-0.0170215755052775,0.0140835158271634,-0.0974752914106608,0.1668920753578774,-0.1863079520194804
1718270139340500809,-0.0091344505160742,-0.0178049371149537,0.0150098052057759,-0.0932483640329104,0.1670613277376687,-0.1856671719989305
1718270139341794296,-0.0090876150585365,-0.0184689408518482,0.0156178230160181,-0.0900040113799761,0.1668317014629758,-0.1856501984578404
1718270139341803902,-0.0090187343091051,-0.0191658422101249,0.0159535483228957,-0.0871741151135344,0.1669308749375548,-0.185785951681889
1718270139342950083,-0.0087332022151577,-0.0197898214733982,0.0163288166770973,-0.0842446065523312,0.1671995709442682,-0.1871379405117225
1718270139344317558,-0.0087694976206158,-0.0207206419870659,0.0169814952205714,-0.0803134448128011,0.1672772449503936,-0.1869997391343042
1718270139345762199,-0.008636465552944,-0.0214935032061949,0.0175633822894299,-0.0768695260287647,0.1680554003301558,-0.1869678590237338
1718270139345771400,-0.0088254823636931,-0.0221002087746131,0.0176740782231362,-0.0746096775268601,0.1687096404928335,-0.1865121359101494
1718270139346957904,-0.008834711748926,-0.0227188001562513,0.017825412155266,-0.0721431003351977,0.1694316699277814,-0.1862615096405785
1718270139348678303,-0.0087370098679535,-0.0232691418711085,0.0180046642221054,-0.0700659386932496,0.1704555555767711,-0.1862970849347849
1718270139350036988,-0.0084430748509222,-0.023545959808201,0.0179154312010694,-0.0689869823921232,0.1717275757934988,-0.1865312793575942
