%time,field.force.x,field.force.y,field.force.z,field.torque.x,field.torque.y,field.torque.z
1718270139326156416,0.1580318069999687,1.3493379909999783,11.425694758999992,0.742237427,0.3075955340000031,-0.0249456929999999
1718270139327552376,0.1812418069999686,1.3624239909999782,11.390006758999991,0.750426427,0.3027915340000031,-0.0157466929999999
1718270139327563982,0.1956798069999684,1.3849589909999782,11.34043375899999,0.7602754269999998,0.2979435340000031,-0.0060026909999999
1718270139328872906,0.2230118069999688,1.400206990999978,11.297724758999992,0.7695794269999999,0.2947175340000031,0.003349307
1718270139331897147,0.2463438069999682,1.4179869909999776,11.276437758999991,0.7780504269999999,0.2930605340000031,0.012041307
1718270139331909189,0.274179806999969,1.4384059909999782,11.239887758999991,0.7854454269999998,0.2927405340000031,0.020869307
1718270139331921312,0.3063678069999687,1.466346990999978,11.234666758999992,0.7916074269999999,0.2926125340000031,0.030489307
1718270139332907783,0.3303168069999684,1.499339990999978,11.234600758999992,0.7969724269999999,0.2928415340000031,0.038779309
1718270139334159275,0.3545698069999684,1.5226559909999782,11.237872758999991,0.8017954269999997,0.2941025340000031,0.044542307
1718270139335373753,0.3662788069999684,1.5336989909999783,11.238701758999992,0.8067184269999998,0.2966745340000031,0.048852307
1718270139336631664,0.369740806999969,1.5399829909999785,11.260892158999992,0.8107264269999997,0.300117534000003,0.052498307
1718270139336640812,0.3777928069999682,1.544073990999978,11.288155158999992,0.8133924269999999,0.3045305340000031,0.054812307
1718270139337849408,0.3738058069999688,1.551139990999978,11.333625158999991,0.8132734269999999,0.3102495340000031,0.054856307
1718270139339191717,0.3747138069999683,1.546430990999978,11.381713158999991,0.8108234269999998,0.3177155340000032,0.052235307
1718270139340512653,0.3717088069999689,1.549200990999978,11.428186158999994,0.8073764269999999,0.3271235340000031,0.048822307
1718270139341808317,0.3795428069999684,1.562921590999978,11.566530158999994,0.7957564269999999,0.3490825340000031,0.037997307
1718270139341825242,0.3666418069999684,1.560389590999978,11.560110158999994,0.7964014269999999,0.3478495340000032,0.038658307
1718270139342959933,0.3562208069999683,1.5690605909999784,11.621252158999994,0.7882304269999998,0.3573835340000031,0.031091307
1718270139344327266,0.3460368069999688,1.572903990999978,11.685610158999992,0.7797944269999999,0.3675655340000032,0.020866307
1718270139345808747,0.3358328069999684,1.5816729909999785,11.720691158999992,0.7714104269999998,0.3774865340000031,0.011301307
1718270139345818767,0.3214078069999682,1.5634079909999778,11.754799158999992,0.7635894269999999,0.3882525340000031,0.001080307
1718270139346968826,0.2984288069999689,1.545100990999978,11.780749158999992,0.7562224269999999,0.3981115340000031,-0.0095426929999999
1718270139348728414,0.2626798069999688,1.5244189909999784,11.813344158999993,0.7488514269999997,0.4061115340000031,-0.0207096929999999
1718270139350090671,0.222756806999969,1.4868109909999785,11.845492158999994,0.7408454269999997,0.4126755340000031,-0.032026693
1718270139350103504,0.1743788069999686,1.4542219909999785,11.841867158999992,0.7324624269999999,0.4188315340000031,-0.0418856929999999
1718270139351179843,0.1300178069999683,1.4289569909999782,11.863023158999994,0.7241574269999997,0.4234085340000031,-0.050555693
1718270139353547785,0.0857888069999688,1.408788590999978,11.883089158999992,0.715037427,0.4272255340000031,-0.059768693
1718270139353559151,0.0542928069999683,1.391216590999978,11.890017158999992,0.7052604369999997,0.4307575340000031,-0.067660693
1718270139354857192,0.0353078069999688,1.3808345909999782,11.87705315899999,0.6961954369999999,0.4344965340000031,-0.073950693
1718270139354871388,0.0372618069999683,1.3825945909999784,11.890716158999991,0.6872344369999996,0.4379515340000031,-0.0779796929999999
1718270139356021134,0.0348908069999682,1.3916495909999782,11.90631415899999,0.6783634369999998,0.4414445340000031,-0.080807693
1718270139357302772,0.0450578069999683,1.408101590999978,11.91573615899999,0.6695544369999997,0.4430045340000031,-0.0828536929999999
1718270139361560355,0.0463628069999688,1.414482590999978,11.942417158999993,0.6621734369999998,0.4432835340000031,-0.083830693
1718270139361597040,0.0468518069999682,1.425233590999978,11.966675158999992,0.6576864369999997,0.4406345340000031,-0.082148693
1718270139362966009,0.0423978069999688,1.4133875909999782,11.964690158999993,0.6564334369999999,0.4362825340000031,-0.0784636929999999
1718270139362973690,0.0289608069999689,1.406036590999978,11.972573208999991,0.6572234369999997,0.4303755340000031,-0.073707693
1718270139363024854,0.0065368069999685,1.383509590999978,11.98813215899999,0.6607014369999997,0.4229405340000031,-0.069343693
1718270139363033469,-0.0079731930000317,1.3508095909999782,12.007362158999992,0.6662314369999999,0.4138865340000031,-0.063113693
1718270139363898971,-0.0315481930000312,1.3224615909999782,12.022108158999991,0.6744544369999997,0.4039055340000031,-0.0554086929999999
