%time,field.layout.data_offset,field.data0,field.data1,field.data2
1718270139328720216,0,-0.489547997713089,0.3289386928081512,9.792254447937012
1718270139331574061,0,-0.4912610352039337,0.327842652797699,9.79220485687256
1718270139331582535,0,-0.4929287731647491,0.3268569111824035,9.792154312133787
1718270139331597517,0,-0.4946364760398865,0.3259290754795074,9.792098999023438
1718270139332720571,0,-0.4963274896144867,0.3250256478786468,9.792043685913086
1718270139333958856,0,-0.4980080127716064,0.3241043984889984,9.791988372802734
1718270139335183955,0,-0.4997766315937042,0.3231938481330871,9.791929244995115
1718270139336443438,0,-0.5015349388122559,0.3223377466201782,9.79186725616455
1718270139336464391,0,-0.5032920241355896,0.3214866518974304,9.791805267333984
1718270139337680935,0,-0.5050498843193054,0.3207341134548187,9.791739463806152
1718270139339023294,0,-0.5067625045776367,0.3199865520000458,9.791674613952637
1718270139340351974,0,-0.5085242986679077,0.3192578852176666,9.791607856750488
1718270139341648364,0,-0.5102869868278503,0.3185604214668274,9.79153823852539
1718270139341665318,0,-0.5120452046394348,0.3177322447299957,9.791473388671877
1718270139342843550,0,-0.5138577222824097,0.3170293569564819,9.791401863098145
1718270139344173578,0,-0.5156925916671753,0.3163682818412781,9.791326522827148
1718270139345479030,0,-0.5174621939659119,0.3157725930213928,9.791252136230469
1718270139345507530,0,-0.5192529559135437,0.3151833415031433,9.791176795959473
1718270139346782736,0,-0.5211057662963867,0.3145000040531158,9.791099548339844
1718270139348589045,0,-0.5228826403617859,0.3138568997383117,9.79102611541748
1718270139349887369,0,-0.5247485041618347,0.3131931126117706,9.79094696044922
1718270139349901546,0,-0.5265788435935974,0.3124898374080658,9.790871620178224
1718270139351043893,0,-0.5284318327903748,0.3117094933986664,9.790796279907228
1718270139353350693,0,-0.530196487903595,0.3108462393283844,9.790728569030762
1718270139353365508,0,-0.5320254564285278,0.3099102973937988,9.790658950805664
1718270139354632738,0,-0.53387451171875,0.3090468347072601,9.7905855178833
1718270139354647422,0,-0.5356982946395874,0.3080966770648956,9.790515899658203
1718270139355880931,0,-0.5375003814697266,0.3071854710578918,9.790446281433104
1718270139357124558,0,-0.5393661260604858,0.3061578869819641,9.790375709533691
1718270139361317605,0,-0.5411945581436157,0.3051521778106689,9.790306091308594
1718270139361333861,0,-0.5429663062095642,0.3040314614772796,9.790243148803713
1718270139362516140,0,-0.5446928143501282,0.3028861880302429,9.79018211364746
1718270139362534973,0,-0.5464410185813904,0.3017222881317138,9.790121078491213
1718270139362560026,0,-0.5482084155082703,0.3005342781543731,9.790058135986328
1718270139362581294,0,-0.5499155521392822,0.299324482679367,9.789999961853027
1718270139363724495,0,-0.5516459941864014,0.298075407743454,9.78994083404541
1718270139364879010,0,-0.5533667802810669,0.2969284951686859,9.789878845214844
1718270139366089050,0,-0.555095374584198,0.2957337498664856,9.789816856384276
1718270139367325248,0,-0.5568103790283203,0.2947770953178406,9.789748191833496
1718270139367335382,0,-0.5584865808486938,0.2935556769371032,9.78968906402588
1718270139368589238,0,-0.5601920485496521,0.2925153076648712,9.789623260498049
1718270139369840774,0,-0.5618518590927124,0.2915571630001068,9.789556503295898
1718270139371039479,0,-0.563568651676178,0.2905582189559936,9.789487838745115
1718270139372287849,0,-0.5652541518211365,0.2896049916744232,9.78941822052002
1718270139372294722,0,-0.5669469833374023,0.2886615991592407,9.789348602294922
1718270139373521865,0,-0.5686304569244385,0.2879343628883362,9.78927230834961
1718270139374799863,0,-0.5703257322311401,0.2871925234794616,9.78919506072998
1718270139376041006,0,-0.5719871520996094,0.2865207195281982,9.789117813110352
1718270139377315437,0,-0.5736803412437439,0.2858940958976745,9.789037704467772
1718270139378621811,0,-0.575310468673706,0.2853016257286072,9.788959503173828
1718270139378648343,0,-0.5769726634025574,0.2845998704433441,9.788881301879885
1718270139379917630,0,-0.5786815285682678,0.2839795053005218,9.788799285888672
1718270139381109372,0,-0.5803369283676147,0.2834325134754181,9.788716316223145
1718270139382347800,0,-0.5820045471191406,0.2829282879829407,9.7886323928833
1718270139382353774,0,-0.583635687828064,0.2823721468448639,9.788551330566406
1718270139383587245,0,-0.5853129029273987,0.2818379998207092,9.788466453552246
1718270139384762129,0,-0.5869462490081787,0.2812928259372711,9.788384437561035
1718270139385974845,0,-0.588573157787323,0.2807731926441192,9.788301467895508
1718270139387123612,0,-0.5902321338653564,0.2802091836929321,9.788217544555664
1718270139388372975,0,-0.5919062495231628,0.2796467244625091,9.788132667541504
1718270139388378506,0,-0.5935494899749756,0.279107004404068,9.78804874420166
1718270139389587923,0,-0.5951700210571289,0.2785768806934356,9.787965774536133
1718270139390835936,0,-0.5967763066291809,0.2778574526309967,9.787888526916504
1718270139392046795,0,-0.5984384417533875,0.2771807312965393,9.787805557250977
1718270139393401607,0,-0.6000754833221436,0.2763665914535522,9.787728309631348
1718270139393416064,0,-0.6016628742218018,0.275601178407669,9.787652969360352
1718270139394536124,0,-0.6033114194869995,0.2747614979743957,9.787574768066406
1718270139395774690,0,-0.6049677729606628,0.2738416790962219,9.787498474121094
1718270139397007016,0,-0.6065673828125,0.272852748632431,9.787426948547363
1718270139398250838,0,-0.6081876158714294,0.2719543874263763,9.787351608276367
1718270139398267753,0,-0.6097695231437683,0.2710886299610138,9.787277221679688
1718270139399535323,0,-0.6113501191139221,0.2700740694999695,9.787206649780272
1718270139400805169,0,-0.6129179000854492,0.2689687013626098,9.787138938903809
